ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_RTLQW4HAVW_2,C5,C5,C5
ID_RTLQW4HAVW_3,C5,C5,C5
ID_RTLQW4HAVW_4,C5,C5,C5
ID_OX23YTKM9C_1,C6,C6,C6
ID_OX23YTKM9C_2,C6,C6,C6
ID_OX23YTKM9C_3,C6,C6,C6
ID_OX23YTKM9C_4,C6,C6,C6
ID_LJG4EW7LJK_1,C1,C1,C1
ID_LJG4EW7LJK_2,C1,C1,C1
ID_LJG4EW7LJK_3,C1,C1,C1
ID_LJG4EW7LJK_4,C1,C1,C1
ID_7A2DGA3PYN_1,C3,C3,C3
ID_7A2DGA3PYN_2,C3,C3,C3
ID_7A2DGA3PYN_3,C3,C3,C3
ID_7A2DGA3PYN_4,C3,C3,C3
ID_S23AWDBETH_1,C6,C6,C6
ID_S23AWDBETH_2,C6,C6,C6
ID_S23AWDBETH_3,C6,C6,C6
ID_S23AWDBETH_4,C6,C6,C6
ID_REPWEMY1VZ_1,C6,C6,C6
ID_REPWEMY1VZ_2,C6,C6,C6
ID_REPWEMY1VZ_3,C6,C6,C6
ID_REPWEMY1VZ_4,C6,C6,C6
ID_FRSEE18WN2_1,C4,C4,C4
ID_FRSEE18WN2_2,C4,C4,C4
ID_FRSEE18WN2_3,C4,C4,C4
ID_FRSEE18WN2_4,C4,C4,C4
ID_ZRB9U0LI1I_1,C2,C2,C2
ID_ZRB9U0LI1I_2,C2,C2,C2
ID_ZRB9U0LI1I_3,C2,C2,C2
ID_ZRB9U0LI1I_4,C2,C2,C2
ID_3A2M4B3RKB_1,C7,C7,C7
ID_3A2M4B3RKB_2,C7,C7,C7
ID_3A2M4B3RKB_3,C7,C7,C7
ID_3A2M4B3RKB_4,C7,C7,C7
ID_XS4EWHABVE_1,C3,C3,C3
ID_XS4EWHABVE_2,C3,C3,C3
ID_XS4EWHABVE_3,C3,C3,C3
ID_XS4EWHABVE_4,C3,C3,C3
ID_FE2OV1Y7OS_1,C2,C2,C2
ID_FE2OV1Y7OS_2,C2,C2,C2
ID_FE2OV1Y7OS_3,C2,C2,C2
ID_FE2OV1Y7OS_4,C2,C2,C2
ID_3Y564IA0DW_1,C6,C6,C6
ID_3Y564IA0DW_2,C6,C6,C6
ID_3Y564IA0DW_3,C6,C6,C6
ID_3Y564IA0DW_4,C6,C6,C6
ID_3AV0Q5ATXB_1,C8,C8,C8
ID_3AV0Q5ATXB_2,C8,C8,C8
ID_3AV0Q5ATXB_3,C8,C8,C8
ID_3AV0Q5ATXB_4,C8,C8,C8
ID_02JFGTBCIC_1,C3,C3,C3
ID_02JFGTBCIC_2,C3,C3,C3
ID_02JFGTBCIC_3,C3,C3,C3
ID_02JFGTBCIC_4,C3,C3,C3
ID_NRJ3W4YH8U_1,C4,C4,C4
ID_NRJ3W4YH8U_2,C4,C4,C4
ID_NRJ3W4YH8U_3,C4,C4,C4
ID_NRJ3W4YH8U_4,C4,C4,C4
ID_23ZY9HRL3K_1,C1,C1,C1
ID_23ZY9HRL3K_2,C1,C1,C1
ID_23ZY9HRL3K_3,C1,C1,C1
ID_23ZY9HRL3K_4,C1,C1,C1
ID_7EE0LBPXXH_1,C4,C4,C4
ID_7EE0LBPXXH_2,C4,C4,C4
ID_7EE0LBPXXH_3,C4,C4,C4
ID_7EE0LBPXXH_4,C4,C4,C4
ID_SGV43VJ875_1,C2,C2,C2
ID_SGV43VJ875_2,C2,C2,C2
ID_SGV43VJ875_3,C2,C2,C2
ID_SGV43VJ875_4,C2,C2,C2
ID_DNBRM4SY6R_1,C7,C7,C7
ID_DNBRM4SY6R_2,C7,C7,C7
ID_DNBRM4SY6R_3,C7,C7,C7
ID_DNBRM4SY6R_4,C7,C7,C7
ID_318AM368VE_1,C3,C3,C3
ID_318AM368VE_2,C3,C3,C3
ID_318AM368VE_3,C3,C3,C3
ID_318AM368VE_4,C3,C3,C3
ID_BSRLV8KF3N_1,C1,C1,C1
ID_BSRLV8KF3N_2,C1,C1,C1
ID_BSRLV8KF3N_3,C1,C1,C1
ID_BSRLV8KF3N_4,C1,C1,C1
ID_4ZUVY2521I_1,C2,C2,C2
ID_4ZUVY2521I_2,C2,C2,C2
ID_4ZUVY2521I_3,C2,C2,C2
ID_4ZUVY2521I_4,C2,C2,C2
ID_DD2QYSMYNZ_1,C3,C3,C3
ID_DD2QYSMYNZ_2,C3,C3,C3
ID_DD2QYSMYNZ_3,C3,C3,C3
ID_DD2QYSMYNZ_4,C3,C3,C3
ID_VZO2T4KIYF_1,C7,C7,C7
ID_VZO2T4KIYF_2,C7,C7,C7
ID_VZO2T4KIYF_3,C7,C7,C7
ID_VZO2T4KIYF_4,C7,C7,C7
ID_8ZV3IOFJEX_1,C3,C3,C3
ID_8ZV3IOFJEX_2,C3,C3,C3
ID_8ZV3IOFJEX_3,C3,C3,C3
ID_8ZV3IOFJEX_4,C3,C3,C3
ID_Q9FRRKE632_1,C2,C2,C2
ID_Q9FRRKE632_2,C2,C2,C2
ID_Q9FRRKE632_3,C2,C2,C2
ID_Q9FRRKE632_4,C2,C2,C2
ID_KL1TN9YNMC_1,C2,C2,C2
ID_KL1TN9YNMC_2,C2,C2,C2
ID_KL1TN9YNMC_3,C2,C2,C2
ID_KL1TN9YNMC_4,C2,C2,C2
ID_SIKY0V00LG_1,C1,C1,C1
ID_SIKY0V00LG_2,C1,C1,C1
ID_SIKY0V00LG_3,C1,C1,C1
ID_SIKY0V00LG_4,C1,C1,C1
ID_25BY1XB99V_1,C7,C7,C7
ID_25BY1XB99V_2,C7,C7,C7
ID_25BY1XB99V_3,C7,C7,C7
ID_25BY1XB99V_4,C7,C7,C7
ID_NSV2QDQE82_1,C1,C1,C1
ID_NSV2QDQE82_2,C1,C1,C1
ID_NSV2QDQE82_3,C1,C1,C1
ID_NSV2QDQE82_4,C1,C1,C1
ID_0ECSAJ62IX_1,C5,C5,C5
ID_0ECSAJ62IX_2,C5,C5,C5
ID_0ECSAJ62IX_3,C5,C5,C5
ID_0ECSAJ62IX_4,C5,C5,C5
ID_I05D7A0GZL_1,C4,C4,C4
ID_I05D7A0GZL_2,C4,C4,C4
ID_I05D7A0GZL_3,C4,C4,C4
ID_I05D7A0GZL_4,C4,C4,C4
ID_SLTBRCZHBS_1,C8,C8,C8
ID_SLTBRCZHBS_2,C8,C8,C8
ID_SLTBRCZHBS_3,C8,C8,C8
ID_SLTBRCZHBS_4,C8,C8,C8
ID_A942E0NQ2P_1,C3,C3,C3
ID_A942E0NQ2P_2,C3,C3,C3
ID_A942E0NQ2P_3,C3,C3,C3
ID_A942E0NQ2P_4,C3,C3,C3
ID_VCMI8GV8LP_1,C8,C8,C8
ID_VCMI8GV8LP_2,C8,C8,C8
ID_VCMI8GV8LP_3,C8,C8,C8
ID_VCMI8GV8LP_4,C8,C8,C8
ID_NENLRPMZSD_1,C3,C3,C3
ID_NENLRPMZSD_2,C3,C3,C3
ID_NENLRPMZSD_3,C3,C3,C3
ID_NENLRPMZSD_4,C3,C3,C3
ID_IIFUNK861T_1,C5,C5,C5
ID_IIFUNK861T_2,C5,C5,C5
ID_IIFUNK861T_3,C5,C5,C5
ID_IIFUNK861T_4,C5,C5,C5
ID_O3CTFV7O8O_1,C5,C5,C5
ID_O3CTFV7O8O_2,C5,C5,C5
ID_O3CTFV7O8O_3,C5,C5,C5
ID_O3CTFV7O8O_4,C5,C5,C5
ID_8LQPNY4EGQ_1,C8,C8,C8
ID_8LQPNY4EGQ_2,C8,C8,C8
ID_8LQPNY4EGQ_3,C8,C8,C8
ID_8LQPNY4EGQ_4,C8,C8,C8
ID_95QPJTS6S1_1,C5,C5,C5
ID_95QPJTS6S1_2,C5,C5,C5
ID_95QPJTS6S1_3,C5,C5,C5
ID_95QPJTS6S1_4,C5,C5,C5
ID_5K39QAK7MR_1,C6,C6,C6
ID_5K39QAK7MR_2,C6,C6,C6
ID_5K39QAK7MR_3,C6,C6,C6
ID_5K39QAK7MR_4,C6,C6,C6
ID_EW41U5N3JP_1,C2,C2,C2
ID_EW41U5N3JP_2,C2,C2,C2
ID_EW41U5N3JP_3,C2,C2,C2
ID_EW41U5N3JP_4,C2,C2,C2
ID_ZZO2IE6FVO_1,C1,C1,C1
ID_ZZO2IE6FVO_2,C1,C1,C1
ID_ZZO2IE6FVO_3,C1,C1,C1
ID_ZZO2IE6FVO_4,C1,C1,C1
ID_XUK119LCJ7_1,C5,C5,C5
ID_XUK119LCJ7_2,C5,C5,C5
ID_XUK119LCJ7_3,C5,C5,C5
ID_XUK119LCJ7_4,C5,C5,C5
ID_UFROI5U361_1,C1,C1,C1
ID_UFROI5U361_2,C1,C1,C1
ID_UFROI5U361_3,C1,C1,C1
ID_UFROI5U361_4,C1,C1,C1
ID_P9I5FA01RM_1,C1,C1,C1
ID_P9I5FA01RM_2,C1,C1,C1
ID_P9I5FA01RM_3,C1,C1,C1
ID_P9I5FA01RM_4,C1,C1,C1
ID_ZKWVJ972XM_1,C4,C4,C4
ID_ZKWVJ972XM_2,C4,C4,C4
ID_ZKWVJ972XM_3,C4,C4,C4
ID_ZKWVJ972XM_4,C4,C4,C4
ID_3XTZ1JQTLS_1,C3,C3,C3
ID_3XTZ1JQTLS_2,C3,C3,C3
ID_3XTZ1JQTLS_3,C3,C3,C3
ID_3XTZ1JQTLS_4,C3,C3,C3
ID_2NMF8P1WTI_1,C2,C2,C2
ID_2NMF8P1WTI_2,C2,C2,C2
ID_2NMF8P1WTI_3,C2,C2,C2
ID_2NMF8P1WTI_4,C2,C2,C2
ID_W6EBTJQ8ME_1,C1,C1,C1
ID_W6EBTJQ8ME_2,C1,C1,C1
ID_W6EBTJQ8ME_3,C1,C1,C1
ID_W6EBTJQ8ME_4,C1,C1,C1
ID_JBJJOJJ7K7_1,C1,C1,C1
ID_JBJJOJJ7K7_2,C1,C1,C1
ID_JBJJOJJ7K7_3,C1,C1,C1
ID_JBJJOJJ7K7_4,C1,C1,C1
ID_G3ZG1KJWTY_1,C7,C7,C7
ID_G3ZG1KJWTY_2,C7,C7,C7
ID_G3ZG1KJWTY_3,C7,C7,C7
ID_G3ZG1KJWTY_4,C7,C7,C7
ID_CQWNIISHOW_1,C1,C1,C1
ID_CQWNIISHOW_2,C1,C1,C1
ID_CQWNIISHOW_3,C1,C1,C1
ID_CQWNIISHOW_4,C1,C1,C1
ID_Q6TLHGFOI0_1,C5,C5,C5
ID_Q6TLHGFOI0_2,C5,C5,C5
ID_Q6TLHGFOI0_3,C5,C5,C5
ID_Q6TLHGFOI0_4,C5,C5,C5
ID_0I6ESO1YEA_1,C7,C7,C7
ID_0I6ESO1YEA_2,C7,C7,C7
ID_0I6ESO1YEA_3,C7,C7,C7
ID_0I6ESO1YEA_4,C7,C7,C7
ID_SMJLUB7F85_1,C8,C8,C8
ID_SMJLUB7F85_2,C8,C8,C8
ID_SMJLUB7F85_3,C8,C8,C8
ID_SMJLUB7F85_4,C8,C8,C8
ID_DU21DHLOU1_1,C8,C8,C8
ID_DU21DHLOU1_2,C8,C8,C8
ID_DU21DHLOU1_3,C8,C8,C8
ID_DU21DHLOU1_4,C8,C8,C8
ID_RA43XDVMZ9_1,C5,C5,C5
ID_RA43XDVMZ9_2,C5,C5,C5
ID_RA43XDVMZ9_3,C5,C5,C5
ID_RA43XDVMZ9_4,C5,C5,C5
ID_SUIQ59SPTX_1,C3,C3,C3
ID_SUIQ59SPTX_2,C3,C3,C3
ID_SUIQ59SPTX_3,C3,C3,C3
ID_SUIQ59SPTX_4,C3,C3,C3
ID_EU5LZ8UEXZ_1,C6,C6,C6
ID_EU5LZ8UEXZ_2,C6,C6,C6
ID_EU5LZ8UEXZ_3,C6,C6,C6
ID_EU5LZ8UEXZ_4,C6,C6,C6
ID_Y6QZP0CO8P_1,C4,C4,C4
ID_Y6QZP0CO8P_2,C4,C4,C4
ID_Y6QZP0CO8P_3,C4,C4,C4
ID_Y6QZP0CO8P_4,C4,C4,C4
ID_NA3OPJS366_1,C4,C4,C4
ID_NA3OPJS366_2,C4,C4,C4
ID_NA3OPJS366_3,C4,C4,C4
ID_NA3OPJS366_4,C4,C4,C4
ID_2T1ZK3PQYZ_1,C7,C7,C7
ID_2T1ZK3PQYZ_2,C7,C7,C7
ID_2T1ZK3PQYZ_3,C7,C7,C7
ID_2T1ZK3PQYZ_4,C7,C7,C7
ID_4112TDPKFS_1,C2,C2,C2
ID_4112TDPKFS_2,C2,C2,C2
ID_4112TDPKFS_3,C2,C2,C2
ID_4112TDPKFS_4,C2,C2,C2
ID_5RY9V0JFL1_1,C8,C8,C8
ID_5RY9V0JFL1_2,C8,C8,C8
ID_5RY9V0JFL1_3,C8,C8,C8
ID_5RY9V0JFL1_4,C8,C8,C8
ID_RCE0BXNYT9_1,C4,C4,C4
ID_RCE0BXNYT9_2,C4,C4,C4
ID_RCE0BXNYT9_3,C4,C4,C4
ID_RCE0BXNYT9_4,C4,C4,C4
ID_TWBPKE30J1_1,C7,C7,C7
ID_TWBPKE30J1_2,C7,C7,C7
ID_TWBPKE30J1_3,C7,C7,C7
ID_TWBPKE30J1_4,C7,C7,C7
ID_7VNSR1OXRO_1,C3,C3,C3
ID_7VNSR1OXRO_2,C3,C3,C3
ID_7VNSR1OXRO_3,C3,C3,C3
ID_7VNSR1OXRO_4,C3,C3,C3
ID_EBL3AUS1OQ_1,C6,C6,C6
ID_EBL3AUS1OQ_2,C6,C6,C6
ID_EBL3AUS1OQ_3,C6,C6,C6
ID_EBL3AUS1OQ_4,C6,C6,C6
ID_W7YAJ09SPZ_1,C6,C6,C6
ID_W7YAJ09SPZ_2,C6,C6,C6
ID_W7YAJ09SPZ_3,C6,C6,C6
ID_W7YAJ09SPZ_4,C6,C6,C6
ID_BS7FIZTUDI_1,C5,C5,C5
ID_BS7FIZTUDI_2,C5,C5,C5
ID_BS7FIZTUDI_3,C5,C5,C5
ID_BS7FIZTUDI_4,C5,C5,C5
ID_IY326BXX0H_1,C5,C5,C5
ID_IY326BXX0H_2,C5,C5,C5
ID_IY326BXX0H_3,C5,C5,C5
ID_IY326BXX0H_4,C5,C5,C5
ID_0WA07PXOUM_1,C3,C3,C3
ID_0WA07PXOUM_2,C3,C3,C3
ID_0WA07PXOUM_3,C3,C3,C3
ID_0WA07PXOUM_4,C3,C3,C3
ID_S2FH051IJT_1,C8,C8,C8
ID_S2FH051IJT_2,C8,C8,C8
ID_S2FH051IJT_3,C8,C8,C8
ID_S2FH051IJT_4,C8,C8,C8
ID_GI8FOONUCM_1,C2,C2,C2
ID_GI8FOONUCM_2,C2,C2,C2
ID_GI8FOONUCM_3,C2,C2,C2
ID_GI8FOONUCM_4,C2,C2,C2
ID_Q52O47KJNG_1,C2,C2,C2
ID_Q52O47KJNG_2,C2,C2,C2
ID_Q52O47KJNG_3,C2,C2,C2
ID_Q52O47KJNG_4,C2,C2,C2
ID_N4Y9HV047E_1,C6,C6,C6
ID_N4Y9HV047E_2,C6,C6,C6
ID_N4Y9HV047E_3,C6,C6,C6
ID_N4Y9HV047E_4,C6,C6,C6
ID_6R1B24C61S_1,C3,C3,C3
ID_6R1B24C61S_2,C3,C3,C3
ID_6R1B24C61S_3,C3,C3,C3
ID_6R1B24C61S_4,C3,C3,C3
ID_VL0MOIHMUB_1,C4,C4,C4
ID_VL0MOIHMUB_2,C4,C4,C4
ID_VL0MOIHMUB_3,C4,C4,C4
ID_VL0MOIHMUB_4,C4,C4,C4
ID_8JJ2I8UK32_1,C3,C3,C3
ID_8JJ2I8UK32_2,C3,C3,C3
ID_8JJ2I8UK32_3,C3,C3,C3
ID_8JJ2I8UK32_4,C3,C3,C3
ID_SH9P6R48N2_1,C3,C3,C3
ID_SH9P6R48N2_2,C3,C3,C3
ID_SH9P6R48N2_3,C3,C3,C3
ID_SH9P6R48N2_4,C3,C3,C3
ID_I13XQF7Z6T_1,C8,C8,C8
ID_I13XQF7Z6T_2,C8,C8,C8
ID_I13XQF7Z6T_3,C8,C8,C8
ID_I13XQF7Z6T_4,C8,C8,C8
ID_F9KEHO8QM5_1,C6,C6,C6
ID_F9KEHO8QM5_2,C6,C6,C6
ID_F9KEHO8QM5_3,C6,C6,C6
ID_F9KEHO8QM5_4,C6,C6,C6
ID_RO9WN2PA1A_1,C8,C8,C8
ID_RO9WN2PA1A_2,C8,C8,C8
ID_RO9WN2PA1A_3,C8,C8,C8
ID_RO9WN2PA1A_4,C8,C8,C8
ID_6BQE0Y9LTY_1,C5,C5,C5
ID_6BQE0Y9LTY_2,C5,C5,C5
ID_6BQE0Y9LTY_3,C5,C5,C5
ID_6BQE0Y9LTY_4,C5,C5,C5
ID_KTXET6AYCJ_1,C1,C1,C1
ID_KTXET6AYCJ_2,C1,C1,C1
ID_KTXET6AYCJ_3,C1,C1,C1
ID_KTXET6AYCJ_4,C1,C1,C1
ID_0NXQJ8SPFX_1,C6,C6,C6
ID_0NXQJ8SPFX_2,C6,C6,C6
ID_0NXQJ8SPFX_3,C6,C6,C6
ID_0NXQJ8SPFX_4,C6,C6,C6
ID_IG7GAS22FJ_1,C6,C6,C6
ID_IG7GAS22FJ_2,C6,C6,C6
ID_IG7GAS22FJ_3,C6,C6,C6
ID_IG7GAS22FJ_4,C6,C6,C6
ID_LSY58K1SI8_1,C5,C5,C5
ID_LSY58K1SI8_2,C5,C5,C5
ID_LSY58K1SI8_3,C5,C5,C5
ID_LSY58K1SI8_4,C5,C5,C5
ID_2FLAFIYPA9_1,C1,C1,C1
ID_2FLAFIYPA9_2,C1,C1,C1
ID_2FLAFIYPA9_3,C1,C1,C1
ID_2FLAFIYPA9_4,C1,C1,C1
ID_3EHIKUXXNA_1,C7,C7,C7
ID_3EHIKUXXNA_2,C7,C7,C7
ID_3EHIKUXXNA_3,C7,C7,C7
ID_3EHIKUXXNA_4,C7,C7,C7
ID_0LG7HG57T8_1,C6,C6,C6
ID_0LG7HG57T8_2,C6,C6,C6
ID_0LG7HG57T8_3,C6,C6,C6
ID_0LG7HG57T8_4,C6,C6,C6
ID_M0OD13DKG2_1,C4,C4,C4
ID_M0OD13DKG2_2,C4,C4,C4
ID_M0OD13DKG2_3,C4,C4,C4
ID_M0OD13DKG2_4,C4,C4,C4
ID_XAHTJ0JRQN_1,C5,C5,C5
ID_XAHTJ0JRQN_2,C5,C5,C5
ID_XAHTJ0JRQN_3,C5,C5,C5
ID_XAHTJ0JRQN_4,C5,C5,C5
ID_IPB4D6PCFY_1,C7,C7,C7
ID_IPB4D6PCFY_2,C7,C7,C7
ID_IPB4D6PCFY_3,C7,C7,C7
ID_IPB4D6PCFY_4,C7,C7,C7
ID_IKIPVUKM5I_1,C3,C3,C3
ID_IKIPVUKM5I_2,C3,C3,C3
ID_IKIPVUKM5I_3,C3,C3,C3
ID_IKIPVUKM5I_4,C3,C3,C3
ID_1VPEEJ1KCS_1,C1,C1,C1
ID_1VPEEJ1KCS_2,C1,C1,C1
ID_1VPEEJ1KCS_3,C1,C1,C1
ID_1VPEEJ1KCS_4,C1,C1,C1
ID_MCZY988QCP_1,C2,C2,C2
ID_MCZY988QCP_2,C2,C2,C2
ID_MCZY988QCP_3,C2,C2,C2
ID_MCZY988QCP_4,C2,C2,C2
ID_MDTU8O8LWE_1,C5,C5,C5
ID_MDTU8O8LWE_2,C5,C5,C5
ID_MDTU8O8LWE_3,C5,C5,C5
ID_MDTU8O8LWE_4,C5,C5,C5
ID_UQDNXRFL6J_1,C3,C3,C3
ID_UQDNXRFL6J_2,C3,C3,C3
ID_UQDNXRFL6J_3,C3,C3,C3
ID_UQDNXRFL6J_4,C3,C3,C3
ID_XCVJKEWT44_1,C8,C8,C8
ID_XCVJKEWT44_2,C8,C8,C8
ID_XCVJKEWT44_3,C8,C8,C8
ID_XCVJKEWT44_4,C8,C8,C8
ID_4LUT9SXIN0_1,C8,C8,C8
ID_4LUT9SXIN0_2,C8,C8,C8
ID_4LUT9SXIN0_3,C8,C8,C8
ID_4LUT9SXIN0_4,C8,C8,C8
ID_S7RCRJ8IU4_1,C5,C5,C5
ID_S7RCRJ8IU4_2,C5,C5,C5
ID_S7RCRJ8IU4_3,C5,C5,C5
ID_S7RCRJ8IU4_4,C5,C5,C5
ID_WPSYQ1MVQE_1,C5,C5,C5
ID_WPSYQ1MVQE_2,C5,C5,C5
ID_WPSYQ1MVQE_3,C5,C5,C5
ID_WPSYQ1MVQE_4,C5,C5,C5
ID_0U5PJF64QF_1,C1,C1,C1
ID_0U5PJF64QF_2,C1,C1,C1
ID_0U5PJF64QF_3,C1,C1,C1
ID_0U5PJF64QF_4,C1,C1,C1
ID_BFB2PR6VM9_1,C2,C2,C2
ID_BFB2PR6VM9_2,C2,C2,C2
ID_BFB2PR6VM9_3,C2,C2,C2
ID_BFB2PR6VM9_4,C2,C2,C2
ID_2VY0GBLJVO_1,C5,C5,C5
ID_2VY0GBLJVO_2,C5,C5,C5
ID_2VY0GBLJVO_3,C5,C5,C5
ID_2VY0GBLJVO_4,C5,C5,C5
ID_15S3PKQG2C_1,C5,C5,C5
ID_15S3PKQG2C_2,C5,C5,C5
ID_15S3PKQG2C_3,C5,C5,C5
ID_15S3PKQG2C_4,C5,C5,C5
ID_KYTJD462V0_1,C2,C2,C2
ID_KYTJD462V0_2,C2,C2,C2
ID_KYTJD462V0_3,C2,C2,C2
ID_KYTJD462V0_4,C2,C2,C2
ID_K1QIBVSIO3_1,C5,C5,C5
ID_K1QIBVSIO3_2,C5,C5,C5
ID_K1QIBVSIO3_3,C5,C5,C5
ID_K1QIBVSIO3_4,C5,C5,C5
ID_NPOLQ84VQQ_1,C4,C4,C4
ID_NPOLQ84VQQ_2,C4,C4,C4
ID_NPOLQ84VQQ_3,C4,C4,C4
ID_NPOLQ84VQQ_4,C4,C4,C4
ID_9JMXR7YR29_1,C4,C4,C4
ID_9JMXR7YR29_2,C4,C4,C4
ID_9JMXR7YR29_3,C4,C4,C4
ID_9JMXR7YR29_4,C4,C4,C4
ID_DUHO1UD4IJ_1,C3,C3,C3
ID_DUHO1UD4IJ_2,C3,C3,C3
ID_DUHO1UD4IJ_3,C3,C3,C3
ID_DUHO1UD4IJ_4,C3,C3,C3
ID_XG9K1TOS67_1,C1,C1,C1
ID_XG9K1TOS67_2,C1,C1,C1
ID_XG9K1TOS67_3,C1,C1,C1
ID_XG9K1TOS67_4,C1,C1,C1
ID_EUBL33HI6C_1,C7,C7,C7
ID_EUBL33HI6C_2,C7,C7,C7
ID_EUBL33HI6C_3,C7,C7,C7
ID_EUBL33HI6C_4,C7,C7,C7
ID_7K9W86YZU8_1,C5,C5,C5
ID_7K9W86YZU8_2,C5,C5,C5
ID_7K9W86YZU8_3,C5,C5,C5
ID_7K9W86YZU8_4,C5,C5,C5
ID_LUW1WRYHT0_1,C7,C7,C7
ID_LUW1WRYHT0_2,C7,C7,C7
ID_LUW1WRYHT0_3,C7,C7,C7
ID_LUW1WRYHT0_4,C7,C7,C7
ID_G3O9CPGSKY_1,C1,C1,C1
ID_G3O9CPGSKY_2,C1,C1,C1
ID_G3O9CPGSKY_3,C1,C1,C1
ID_G3O9CPGSKY_4,C1,C1,C1
ID_RHQ5UMM2UP_1,C8,C8,C8
ID_RHQ5UMM2UP_2,C8,C8,C8
ID_RHQ5UMM2UP_3,C8,C8,C8
ID_RHQ5UMM2UP_4,C8,C8,C8
ID_U5VLP9ZNUN_1,C6,C6,C6
ID_U5VLP9ZNUN_2,C6,C6,C6
ID_U5VLP9ZNUN_3,C6,C6,C6
ID_U5VLP9ZNUN_4,C6,C6,C6
ID_Z074AND2BL_1,C2,C2,C2
ID_Z074AND2BL_2,C2,C2,C2
ID_Z074AND2BL_3,C2,C2,C2
ID_Z074AND2BL_4,C2,C2,C2
ID_G5BRL7R3JJ_1,C6,C6,C6
ID_G5BRL7R3JJ_2,C6,C6,C6
ID_G5BRL7R3JJ_3,C6,C6,C6
ID_G5BRL7R3JJ_4,C6,C6,C6
ID_ME8F0J2SF3_1,C1,C1,C1
ID_ME8F0J2SF3_2,C1,C1,C1
ID_ME8F0J2SF3_3,C1,C1,C1
ID_ME8F0J2SF3_4,C1,C1,C1
ID_KC3N5EG3SY_1,C4,C4,C4
ID_KC3N5EG3SY_2,C4,C4,C4
ID_KC3N5EG3SY_3,C4,C4,C4
ID_KC3N5EG3SY_4,C4,C4,C4
ID_MKRV2UDIJD_1,C1,C1,C1
ID_MKRV2UDIJD_2,C1,C1,C1
ID_MKRV2UDIJD_3,C1,C1,C1
ID_MKRV2UDIJD_4,C1,C1,C1
ID_9HDY72MVVB_1,C6,C6,C6
ID_9HDY72MVVB_2,C6,C6,C6
ID_9HDY72MVVB_3,C6,C6,C6
ID_9HDY72MVVB_4,C6,C6,C6
ID_4P1RKZF5GS_1,C1,C1,C1
ID_4P1RKZF5GS_2,C1,C1,C1
ID_4P1RKZF5GS_3,C1,C1,C1
ID_4P1RKZF5GS_4,C1,C1,C1
ID_VM02YI109Q_1,C8,C8,C8
ID_VM02YI109Q_2,C8,C8,C8
ID_VM02YI109Q_3,C8,C8,C8
ID_VM02YI109Q_4,C8,C8,C8
ID_CHTSWQODDQ_1,C1,C1,C1
ID_CHTSWQODDQ_2,C1,C1,C1
ID_CHTSWQODDQ_3,C1,C1,C1
ID_CHTSWQODDQ_4,C1,C1,C1
ID_LLF7RJ0AKP_1,C2,C2,C2
ID_LLF7RJ0AKP_2,C2,C2,C2
ID_LLF7RJ0AKP_3,C2,C2,C2
ID_LLF7RJ0AKP_4,C2,C2,C2
ID_YHHD1Y2G7O_1,C7,C7,C7
ID_YHHD1Y2G7O_2,C7,C7,C7
ID_YHHD1Y2G7O_3,C7,C7,C7
ID_YHHD1Y2G7O_4,C7,C7,C7
ID_4DW5X8TBLT_1,C1,C1,C1
ID_4DW5X8TBLT_2,C1,C1,C1
ID_4DW5X8TBLT_3,C1,C1,C1
ID_4DW5X8TBLT_4,C1,C1,C1
ID_C7EZJ4VBDY_1,C2,C2,C2
ID_C7EZJ4VBDY_2,C2,C2,C2
ID_C7EZJ4VBDY_3,C2,C2,C2
ID_C7EZJ4VBDY_4,C2,C2,C2
ID_QGXXCKEJGV_1,C4,C4,C4
ID_QGXXCKEJGV_2,C4,C4,C4
ID_QGXXCKEJGV_3,C4,C4,C4
ID_QGXXCKEJGV_4,C4,C4,C4
ID_0TU59ZQS61_1,C5,C5,C5
ID_0TU59ZQS61_2,C5,C5,C5
ID_0TU59ZQS61_3,C5,C5,C5
ID_0TU59ZQS61_4,C5,C5,C5
ID_6L6A5KBZJD_1,C3,C3,C3
ID_6L6A5KBZJD_2,C3,C3,C3
ID_6L6A5KBZJD_3,C3,C3,C3
ID_6L6A5KBZJD_4,C3,C3,C3
ID_4P77F6SIAG_1,C7,C7,C7
ID_4P77F6SIAG_2,C7,C7,C7
ID_4P77F6SIAG_3,C7,C7,C7
ID_4P77F6SIAG_4,C7,C7,C7
ID_TL4ESRO9TF_1,C4,C4,C4
ID_TL4ESRO9TF_2,C4,C4,C4
ID_TL4ESRO9TF_3,C4,C4,C4
ID_TL4ESRO9TF_4,C4,C4,C4
ID_YW0RUHXTCQ_1,C7,C7,C7
ID_YW0RUHXTCQ_2,C7,C7,C7
ID_YW0RUHXTCQ_3,C7,C7,C7
ID_YW0RUHXTCQ_4,C7,C7,C7
ID_3S0E28MMSK_1,C2,C2,C2
ID_3S0E28MMSK_2,C2,C2,C2
ID_3S0E28MMSK_3,C2,C2,C2
ID_3S0E28MMSK_4,C2,C2,C2
ID_8LLNX5ILQP_1,C4,C4,C4
ID_8LLNX5ILQP_2,C4,C4,C4
ID_8LLNX5ILQP_3,C4,C4,C4
ID_8LLNX5ILQP_4,C4,C4,C4
ID_BEBAMO74UO_1,C1,C1,C1
